,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
576,51.27,Rest,61.8,14.19,209.26,292.44,1421.1,-6.48,17.54,10,-2935.94,Very low,9.72,6.06,3,-15.16,1027.4536303703214
577,76.92,Europe,62.07,16.62,192.42,219.28,-1078.5,1.8,8.24,4,-11345.56,Very high,9.89,1.21,2,77.16,635.5133170012458
578,1196.82,UK,61.74,4.26,134.75,133.42,774.96,-8.96,2.66,14,7010.66,Very low,7.9,0.0,7,-31.46,192.4656373411622
579,144.15,Rest,68.7,11.22,67.8,272.4,285.06,2.12,11.44,10,11266.94,Very low,11.01,7.34,3,36.14,285.5067395361064
580,525.27,Rest,60.87,2.19,199.62,186.58,594.45,-2.48,3.1,10,7177.12,Very high,10.2,4.37,2,4.1,22.112439791619472
581,1537.71,Rest,53.61,31.35,167.64,176.96,530.16,-6.06,5.78,4,9926.12,Medium,9.04,0.85,7,-10.26,1567.8699778234916
582,1366.83,USA,60.24,23.61,186.89,251.0,1155.63,-9.33,8.56,4,36412.44,Very high,10.46,0.14,3,28.76,2444.8638532976697
583,344.82,UK,58.41,6.39,209.09,161.92,1125.0,-8.9,10.8,4,10685.64,Very high,8.5,15.16,8,22.14,1948.2665299917712
584,-1627.08,UK,65.85,8.61,158.42,166.24,418.65,-3.73,9.04,12,11862.4,Medium,11.42,0.72,5,-45.86,1472.5704784066645
585,1358.64,Rest,57.0,6.93,154.02,259.48,1184.34,-8.52,7.66,12,9347.16,High,15.5,10.39,6,96.54,85.74813872803975
586,1544.55,Rest,54.09,2.79,183.48,204.78,-189.06,-3.81,4.32,10,-2327.6,Medium,10.4,15.27,3,150.1,0.0
587,1335.3,UK,60.27,3.96,160.56,258.22,1408.41,3.76,5.52,6,4430.72,High,12.63,0.06,3,35.62,535.0610962181077
588,-94.59,USA,37.95,14.7,201.13,317.02,1387.92,-6.54,2.56,6,16949.0,Very low,7.96,1.84,4,76.02,648.6365763732842
589,346.14,UK,65.43,2.19,110.77,305.04,1809.87,-3.2,11.66,10,13544.98,Medium,10.65,0.1,4,90.26,441.626607950949
590,-510.99,UK,58.29,24.45,208.5,192.66,1820.52,-7.17,28.6,16,2040.32,Low,7.11,0.31,6,-71.94,2820.720719997868
591,-326.61,USA,59.19,6.06,142.2,305.32,65.73,-1.46,8.94,10,9780.9,Very low,10.14,27.49,7,-42.78,1328.1042420113451
592,1011.3,Europe,61.47,22.08,205.19,312.44,179.52,-2.25,14.94,12,11950.8,Medium,13.85,2586.69,2,68.86,359.2708252401096
593,590.97,Europe,76.59,2.76,161.45,263.5,1255.41,-3.92,3.02,12,20406.46,Low,5.0,1.08,4,52.54,0.0
594,-393.72,USA,43.14,3.27,163.8,250.7,-241.5,2.53,1.96,8,3646.52,Medium,13.01,5.84,3,68.56,0.0
595,-1583.43,Rest,93.15,9.99,161.87,103.26,-648.3,-4.87,7.42,8,15003.82,High,7.05,1.12,5,-12.54,1066.4346525763547
596,1541.43,UK,52.95,5.97,174.67,369.64,2406.87,-2.86,7.5,4,14554.56,Very low,9.08,0.44,7,53.4,856.9510227414239
597,1337.07,Europe,61.32,11.43,156.0,240.82,1545.24,-2.58,6.98,10,7303.72,Low,9.1,4.91,8,-26.28,1462.7125929901997
598,-186.24,Europe,54.3,5.25,164.85,283.24,3364.98,-6.29,14.32,6,2252.04,Very high,13.42,0.09,6,70.12,2769.9333324974314
599,1337.16,Rest,54.57,10.59,100.39,189.58,915.54,-0.72,5.96,10,23047.38,High,14.65,41.02,4,19.02,328.45814232641794
600,-694.71,Europe,38.31,1.5,110.88,217.94,594.42,-0.93,13.56,8,8584.0,Very low,8.19,36.06,3,-113.46,1785.9237396873596
601,1395.36,UK,56.88,19.92,188.36,275.7,1256.37,-7.23,17.58,10,9446.8,Medium,9.14,0.11,7,103.0,1186.2048836959386
602,-1218.03,UK,67.29,3.63,230.85,298.62,1337.73,-5.82,7.22,2,18246.36,Very high,11.5,0.13,3,17.04,1651.478949853665
603,724.56,Europe,59.67,20.1,206.56,208.9,1798.95,-2.45,5.38,4,-2022.0,Very low,8.88,0.02,2,94.1,465.08409032556347
604,1698.6,Rest,53.49,20.43,168.38,231.92,569.64,-5.34,8.76,10,4474.4,Very high,12.7,0.01,4,3.8,786.1093573449978
605,1250.1,USA,80.34,8.46,169.71,195.92,178.23,-1.24,10.5,6,11520.5,High,16.85,27.01,8,121.6,1017.7572491205406
606,726.39,UK,64.23,16.68,173.39,272.56,882.72,-2.24,4.3,6,13067.5,Low,14.93,6.34,4,-20.92,998.9601869913133
607,460.11,USA,55.11,7.56,148.96,223.5,300.45,-6.97,3.0,8,7892.1,Low,4.85,0.04,5,36.4,0.0
608,-146.01,USA,67.14,16.44,150.26,241.84,1562.91,-5.39,6.6,6,4070.36,Very high,8.32,0.66,3,-48.84,3455.802315504216
609,2957.25,USA,103.2,3.51,135.62,283.62,1106.16,-1.45,11.6,6,14751.98,Very high,9.04,55.61,3,54.98,163.5958719392331
610,1468.65,USA,63.06,16.8,135.06,208.48,615.87,-1.16,3.34,16,7430.14,Very high,9.93,0.17,3,19.74,90.44076744861313
611,1808.04,Rest,61.62,3.48,146.34,156.86,1436.19,-2.87,6.9,4,11222.78,High,10.85,0.03,8,-40.2,1253.8883570975374
612,1220.13,Europe,66.54,17.1,180.36,148.34,623.34,-4.24,16.88,8,14220.1,Very low,13.14,8.97,6,52.66,1102.9790961112815
613,-355.5,UK,52.11,15.24,177.63,326.24,1308.63,-6.57,6.3,4,-954.36,Very high,8.32,7.77,7,51.6,1924.040327731953
614,559.5,USA,57.45,0.24,169.9,314.78,420.03,-6.15,3.68,4,-3643.68,Medium,14.4,12.22,3,-15.72,457.3084120015846
615,178.08,Rest,68.94,6.36,164.57,242.48,1620.42,-4.26,4.92,12,21578.98,Low,11.13,3.85,5,71.64,117.76637810688347
616,905.76,UK,63.69,12.87,161.55,310.08,3510.27,-5.53,5.82,2,9681.54,Very low,11.66,3.83,0,-14.58,1247.2472632902663
617,1470.06,USA,64.56,2.4,132.9,187.44,788.46,2.17,4.98,18,12366.72,Very low,6.2,0.11,2,-62.94,0.0
618,-368.16,UK,73.02,2.61,188.03,226.66,2343.15,-6.14,1.4,6,10102.26,Very low,6.07,0.31,3,90.26,176.17509349464214
619,518.19,Rest,56.22,7.89,129.99,190.16,-333.81,-3.27,6.9,12,6335.12,Very low,11.83,86.93,7,63.3,0.0
620,445.11,Rest,58.68,9.0,127.98,173.22,1504.38,-4.46,1.76,10,4401.9,Very high,9.08,305.97,6,-98.84,1350.013158719381
621,868.5,Rest,72.75,2.94,198.46,141.48,925.47,-6.38,8.7,4,24154.7,Very low,10.45,1.3,2,-47.72,461.84002710505104
622,501.06,USA,64.71,5.07,205.55,261.02,646.08,-4.31,8.34,10,10948.3,Very low,8.81,3.2,3,-8.6,285.2129348725626
623,1820.25,Rest,66.36,7.41,188.71,246.46,501.24,-6.48,3.98,6,8726.72,Medium,13.23,43.73,3,51.36,0.0
624,1818.21,USA,72.87,4.74,144.04,361.86,1642.74,0.78,2.32,10,10723.32,Very high,15.12,0.13,4,4.68,616.9421778644656
625,941.04,Europe,54.54,6.12,185.44,342.94,1125.03,-0.46,2.52,10,-3239.84,Low,13.83,0.46,6,-4.98,465.6122547928413
626,610.44,Rest,84.51,7.29,217.76,256.32,1640.31,-9.69,0.86,10,2158.24,Medium,7.33,0.09,1,47.26,0.0
627,1224.72,USA,50.07,6.99,164.52,338.68,803.79,-5.2,27.2,14,17273.26,Very low,4.03,405.64,6,10.86,1713.9198311197563
628,34.17,UK,46.23,2.97,210.22,202.12,1385.7,-5.91,4.2,12,9029.6,High,11.1,0.14,4,15.42,553.9143288965404
629,216.51,Europe,71.91,10.23,34.44,239.38,633.06,0.58,1.6,10,15271.36,Low,9.73,1.1,3,44.8,0.0
630,827.31,UK,55.59,0.84,187.52,280.92,1734.45,-1.2,7.22,8,5744.74,Low,12.54,0.65,3,70.46,147.12329780050294
631,230.58,Europe,58.38,8.55,175.16,162.32,1757.31,-5.83,3.82,4,606.3,High,14.31,0.47,3,-6.06,1520.6943383372195
632,365.01,Rest,30.93,17.4,168.09,151.7,1611.06,-2.75,29.38,10,17180.48,Low,11.62,1.71,3,-41.32,1947.17275582427
633,-435.99,Europe,54.66,8.07,23.01,211.54,1113.33,-1.85,12.6,10,14306.6,Very high,9.95,0.1,3,112.32,716.8709978204121
634,-1372.65,Europe,71.61,10.5,197.72,182.52,41.64,-4.81,5.4,6,5393.38,Very high,13.99,0.28,7,-5.52,2160.9396864958057
635,364.14,USA,58.65,9.6,189.99,245.08,1698.57,-3.57,6.9,4,21565.84,Low,11.05,25.8,3,-4.24,1819.902607514349
636,348.54,UK,61.11,0.78,151.64,311.78,1868.07,-0.86,5.68,6,8351.24,Very low,9.52,270.15,3,-17.04,625.7032701583764
637,259.59,Europe,44.22,8.49,105.9,184.96,798.93,-5.13,10.72,8,3567.48,Very low,12.99,12.98,2,111.38,0.0
638,573.36,Europe,61.29,8.7,172.94,181.42,2472.09,-3.73,14.34,10,6287.6,Medium,5.84,2.1,3,77.88,1195.1703158435382
639,646.23,Europe,59.46,27.33,150.28,177.88,739.23,-8.12,5.6,10,2446.4,Very high,14.49,0.84,4,-23.44,1992.5485722377746
640,398.16,Europe,47.91,19.65,174.69,228.46,575.31,-5.44,4.96,8,15767.16,Very high,15.47,0.12,5,131.78,482.7440931675301
641,1043.64,Rest,75.9,5.52,140.49,243.92,808.44,-9.07,3.6,2,12974.48,Medium,2.64,1.53,5,-18.72,769.0984401851251
642,677.7,Rest,51.75,1.11,153.64,263.34,1366.02,-0.74,1.8,8,5274.7,Low,13.51,0.66,6,-3.38,288.4484384156934
643,653.25,UK,47.73,4.77,164.97,327.64,2416.71,-5.13,2.7,4,13732.42,Very low,9.82,0.02,3,23.04,548.0379774538479
644,-335.67,Europe,88.11,3.57,167.55,231.24,2501.64,-3.9,8.62,10,32997.0,High,9.93,0.26,5,65.26,1350.3652354311907
645,1017.75,Europe,59.91,8.19,179.71,325.3,253.29,-5.6,34.46,12,12153.14,High,13.25,0.13,4,63.56,1966.4073527809103
646,1092.12,Rest,95.07,12.18,199.39,168.38,822.81,-4.94,6.48,10,16143.3,Very high,6.2,173.08,4,102.6,124.60956681947785
647,-200.94,UK,60.93,6.48,175.29,263.36,646.32,-10.65,5.6,4,3839.64,Very high,7.81,4.69,6,-62.52,1989.05858582675
648,1232.25,USA,72.0,22.11,52.47,256.98,1967.52,-2.04,7.56,12,10887.74,Medium,11.42,17.0,2,124.02,151.30367279500626
649,2214.03,USA,61.02,6.27,175.3,249.0,981.9,-3.19,1.32,10,5175.96,Very high,9.1,0.06,5,7.68,108.44648630202846
650,1560.27,Europe,61.29,4.17,98.59,236.56,1793.64,-8.86,19.1,4,12878.5,Very low,8.05,0.16,3,-16.1,1395.3895430084865
651,794.4,Europe,70.5,19.5,138.73,369.12,6.72,-2.31,6.3,10,4701.92,High,6.72,1.67,7,-55.64,1680.9911570134848
652,948.54,Rest,69.15,8.61,165.06,251.22,254.16,-4.45,7.02,8,2962.7,Very low,12.08,0.36,10,-25.54,666.964743933635
653,249.33,UK,74.55,11.58,167.65,265.64,472.23,0.61,4.06,10,846.3,Low,12.38,0.11,2,74.42,0.0
654,878.49,Rest,66.99,3.48,135.2,182.16,1737.54,-4.64,6.34,2,9794.16,Low,7.93,24.46,3,-81.6,1036.850671845563
655,1100.73,Rest,112.32,11.64,160.72,275.58,1630.68,-4.97,10.54,8,16348.74,Low,10.15,0.17,7,113.36,541.5668152304693
656,-266.55,UK,57.81,5.34,194.15,266.46,189.0,-4.91,8.34,12,8793.0,High,12.29,0.45,6,80.16,392.5791805593058
657,-1511.76,Europe,61.5,8.91,160.1,189.88,-876.87,-7.15,7.5,6,11698.02,Very high,8.98,0.78,8,6.8,1908.1935576626256
658,1264.8,Rest,67.74,6.27,218.92,199.56,856.17,-2.87,2.24,6,18443.12,Very low,15.32,74.55,5,86.22,0.0
659,2186.73,UK,58.32,5.31,176.63,155.18,-225.03,-3.01,5.46,2,8838.84,Low,10.73,5.07,4,-19.92,388.7749340483585
660,426.06,UK,60.93,9.84,144.0,290.98,2227.41,-6.37,2.02,6,5428.48,Medium,13.65,0.09,5,56.32,788.8759018170595
661,863.37,UK,50.61,19.35,195.84,280.44,2365.23,-1.09,11.12,12,16549.56,Very low,9.8,0.04,2,-104.98,1580.8281626157188
662,2249.64,Europe,45.66,6.51,164.94,289.96,1889.16,-6.34,3.12,2,6713.56,Very high,9.87,4389.48,7,-9.66,1767.5244208009544
663,-116.19,UK,64.8,2.91,72.11,337.7,1242.09,-7.98,19.98,12,2565.42,Low,9.55,4.53,2,-68.92,1525.0099071367522
664,2260.29,USA,59.82,6.99,172.22,281.84,1404.87,-11.65,2.26,2,4339.92,High,13.99,10.7,3,123.52,0.0
665,-92.94,UK,67.08,26.01,174.83,187.4,1161.6,-4.74,12.24,6,17067.34,Low,9.29,0.74,5,72.54,1406.8328710450007
666,962.73,UK,53.22,12.0,105.54,169.28,1842.51,-5.56,4.74,10,10632.68,Medium,12.06,0.02,3,67.86,225.2491645036408
667,743.58,Rest,65.28,8.07,147.89,132.24,1299.69,0.07,4.98,6,6609.38,Very low,12.84,7.37,3,45.66,79.36569666177186
668,240.87,Europe,60.09,5.61,218.34,70.84,2697.06,-1.74,12.76,6,3887.02,Low,10.87,3.1,4,79.2,1136.6405215640164
669,60.87,Rest,61.26,13.11,201.76,314.84,1242.66,-6.66,7.52,8,14675.38,High,16.18,0.03,2,-6.08,801.8478582447354
670,962.1,Europe,65.19,10.14,99.07,206.82,1606.14,-1.6,13.7,0,8293.32,Very high,11.43,0.75,1,108.74,1191.2086703296018
671,63.96,USA,35.43,11.61,-11.91,236.36,2329.8,3.43,16.0,6,-4829.78,Very low,12.89,81.59,3,39.04,1904.3808999726377
672,-200.04,USA,61.8,20.79,156.39,129.1,1757.25,-7.56,10.56,8,9431.5,Medium,7.91,9.13,6,-22.68,3785.7057165128826
673,972.48,Rest,57.75,3.21,132.61,362.44,1041.66,-7.3,8.56,12,24602.32,Very low,10.4,13.87,4,34.0,42.984126433627544
674,-564.87,USA,61.2,15.48,152.66,276.82,1239.09,-4.1,14.66,12,1559.06,High,12.41,109.41,3,75.24,1628.2412456732209
675,-348.69,Rest,61.26,15.03,157.88,320.28,972.78,1.33,9.06,14,19050.04,Very high,11.49,0.02,1,14.66,647.3387029222336
676,2035.41,Rest,56.94,3.18,176.29,270.04,1184.94,-6.22,11.52,14,14722.36,Medium,11.57,58.13,3,120.56,0.0
677,20.85,Europe,59.67,5.94,149.91,234.46,418.29,-2.24,11.64,12,5579.8,High,13.42,1.28,5,13.78,1004.8071411277022
678,820.92,UK,53.01,4.71,148.04,135.2,-785.82,-6.72,25.7,6,9689.6,High,6.41,0.1,3,-27.24,1580.919077070252
679,262.2,UK,58.14,11.82,162.33,234.44,1957.77,-8.57,9.46,14,8789.06,Medium,10.5,0.0,1,-28.54,829.7562990843788
680,1414.38,Rest,64.02,4.23,144.4,172.36,647.04,-6.79,11.52,12,7904.4,Very high,9.6,8.54,5,4.98,490.08835766578335
681,-289.44,UK,73.71,13.44,108.21,204.56,2241.93,-3.35,18.68,10,-1623.86,Low,17.64,6.21,4,32.22,1719.0228946647744
682,1108.89,UK,50.88,20.25,175.59,293.08,937.8,-2.09,8.68,16,2158.8,Very low,15.0,0.65,4,142.44,0.0
683,-76.86,UK,50.28,5.61,171.35,287.52,1304.01,-4.79,6.44,10,5967.96,High,13.47,0.1,3,-14.82,974.720454002817
684,980.16,UK,95.91,8.88,149.79,302.3,2432.85,-1.49,5.46,16,10965.78,Medium,8.39,18.43,6,55.2,609.6589854161821
685,340.74,Rest,58.26,6.63,149.16,281.24,-69.33,2.02,5.42,4,1634.22,High,11.04,1.24,5,16.6,544.3501860685371
686,68.85,Europe,74.28,3.99,164.51,264.3,1609.98,-0.76,7.82,8,9035.84,Very high,11.35,0.02,5,47.52,1153.9121649808549
687,977.64,Rest,36.3,13.65,85.34,227.92,5.37,-10.33,10.38,4,14039.84,Medium,12.66,0.05,6,109.38,564.1383425335674
688,561.48,UK,38.76,19.86,169.5,308.16,3058.05,-6.9,7.08,10,10207.66,Medium,3.0,40.45,2,73.24,980.8690821830361
689,1781.43,Europe,65.01,17.7,186.05,363.8,987.54,-3.2,9.74,6,11704.24,Low,9.36,0.22,2,18.1,717.4868547085867
690,-606.99,UK,64.53,11.58,202.3,144.38,1613.16,-2.6,8.74,8,-1892.34,High,9.22,6.24,3,34.74,1314.9439227253888
691,883.53,Rest,67.71,16.56,161.89,226.58,38.25,-8.12,3.44,8,8655.44,Low,14.9,8.1,4,2.12,307.8770791987245
692,1479.72,UK,54.45,7.71,115.79,239.14,887.07,-5.69,5.62,8,11695.84,Low,13.91,0.44,4,-25.38,535.7302503945444
693,611.76,Rest,57.84,8.34,142.39,254.18,-133.71,-8.53,4.38,8,10016.1,Very low,5.91,0.21,5,46.04,0.0
694,2172.0,UK,61.53,2.91,171.91,186.1,383.76,-2.18,1.88,12,12198.5,Low,10.62,0.34,7,29.6,0.0
695,-419.58,Rest,71.16,13.74,195.86,266.16,2885.28,-3.6,13.6,6,-11604.4,Medium,12.9,0.01,8,69.32,1770.2070836018295
696,-11.73,Europe,67.86,22.05,163.95,264.92,2455.32,-10.14,6.86,2,20666.02,High,6.84,0.01,4,38.38,2585.026870213673
697,750.15,Rest,60.96,8.52,128.05,159.02,614.37,-5.97,13.84,8,8858.8,Medium,11.66,0.66,6,61.92,637.7387739431485
698,1184.04,Rest,58.83,36.03,164.52,241.56,1246.35,-3.48,5.9,8,4051.22,Medium,12.36,0.05,4,-78.02,1788.797218884419
699,1896.42,Rest,63.33,7.41,337.9,113.18,1053.69,-10.97,12.02,2,1901.74,Very high,13.0,13.89,7,-33.02,1657.9424776237036
700,-211.5,UK,52.11,14.43,116.79,258.86,1174.29,-5.61,4.8,8,-1256.84,Very low,12.84,5.13,4,226.92,0.0
701,-625.38,USA,51.24,1.92,171.34,271.52,568.2,-9.37,11.18,4,-5766.18,High,9.04,332.63,5,37.68,1905.164976480835
702,1284.78,UK,64.23,18.72,181.0,269.32,-9.84,-2.32,7.84,12,11482.4,High,11.3,4.97,4,-21.38,791.1972654833214
703,1639.95,Europe,63.9,0.24,219.82,215.36,1709.85,-5.6,7.4,14,-6901.74,Low,11.94,0.84,6,125.84,0.0
704,882.6,Rest,61.77,14.58,193.53,319.52,2045.88,-8.22,4.86,6,-3408.34,Very low,6.64,0.05,2,51.18,374.8565687930092
705,1111.65,Rest,64.2,7.98,299.72,271.42,3106.32,-3.65,5.44,8,9928.2,Low,11.87,1.13,3,33.92,504.9472816897377
706,1067.55,USA,67.71,7.56,221.56,240.52,2692.23,-5.12,2.18,2,10845.44,Very low,12.05,0.77,4,39.54,1144.3506239909007
707,1161.51,UK,107.97,10.35,163.9,236.94,968.31,-1.86,11.26,4,6169.32,Medium,8.43,0.18,2,28.8,813.9521098746707
708,482.31,Europe,43.44,41.64,221.67,305.84,1060.98,-1.39,6.8,10,8199.16,Medium,7.59,0.0,6,90.88,1817.8403573525893
709,2234.85,Europe,60.6,5.97,154.65,312.92,1543.56,-4.75,6.12,10,10464.88,Very low,10.35,0.03,4,27.0,0.0
710,992.91,Europe,60.45,6.93,208.53,278.02,2183.19,-3.35,3.14,4,5473.18,Low,12.42,0.29,6,-20.04,1599.2385806510395
711,-221.82,Rest,40.47,5.49,133.07,202.88,1434.66,-4.31,4.86,10,8510.0,Very high,15.15,0.12,5,-53.94,1201.6387926525047
712,1139.37,Europe,60.21,16.89,138.01,174.3,1437.84,-7.06,0.72,10,2299.96,Very low,13.67,0.01,6,85.24,0.0
713,1529.85,Rest,42.45,9.96,225.82,197.84,2548.17,-6.42,2.14,4,9531.68,High,11.83,0.62,5,6.64,961.8501577704841
714,813.3,USA,61.05,12.18,152.59,316.3,1364.1,0.18,33.8,4,-239.52,Very low,10.06,0.75,3,-58.82,3978.5824441586838
715,-332.13,Rest,49.44,6.06,191.93,249.68,1682.82,-1.27,4.86,8,6895.52,Low,7.16,0.04,1,45.34,105.80035375405257
716,-301.32,Rest,76.86,26.25,142.04,246.92,-393.96,-4.5,10.82,8,9031.74,Medium,19.85,1.45,3,142.44,525.1870461397339
717,1620.39,USA,52.68,4.98,193.91,242.02,218.34,-3.98,3.86,8,11954.0,High,9.0,0.0,4,10.1,0.0
718,15.9,Europe,62.43,8.49,189.09,153.4,881.55,-5.52,13.24,16,7446.46,Medium,5.95,0.04,4,-40.3,1295.969283690729
719,1116.33,USA,81.87,7.17,152.99,164.28,1770.15,-8.72,8.18,6,9899.02,Very high,13.03,27.48,6,80.28,1777.0664054209385
720,-1348.86,UK,55.02,4.89,172.57,236.64,325.14,-1.55,4.48,8,26304.28,Very high,13.81,0.01,4,38.2,901.0759732220051
721,-781.05,Rest,54.69,19.11,134.29,145.14,353.1,-7.01,15.92,6,8734.4,High,6.44,0.19,2,36.38,1299.1280298035206
722,1811.04,Europe,77.49,6.81,131.2,289.08,727.74,-1.42,3.6,16,8928.38,Low,9.99,0.04,3,48.6,0.0
723,243.48,Rest,70.29,13.86,185.04,247.8,1066.92,-8.75,4.7,6,3115.6,Very low,11.75,1.29,4,36.12,367.6954911640961
724,367.92,Europe,49.86,37.29,139.9,282.88,1580.01,-1.78,2.94,10,10766.5,High,13.37,10.81,5,50.98,1735.0988366310967
725,1069.89,Rest,52.53,6.75,158.19,327.04,558.21,-6.05,9.46,10,6978.38,Low,9.32,42.01,5,16.24,327.9011807966387
726,789.33,Europe,57.75,23.37,156.9,193.54,233.73,-2.58,8.48,12,6700.72,Very high,10.5,0.14,3,47.12,855.311834459614
727,2002.35,UK,58.89,17.67,185.86,296.12,-112.86,-1.66,24.6,6,4801.6,Very low,8.81,1.14,3,21.82,940.6836173550885
728,482.04,Rest,55.47,23.76,196.58,236.68,247.26,-7.13,7.88,8,9778.32,Very high,7.27,0.06,4,35.52,976.2929656600367
729,1135.8,Europe,58.17,17.07,181.14,179.52,1495.5,-3.64,7.44,10,8193.64,High,12.53,0.04,3,-15.68,1330.1891528585284
730,343.44,USA,55.53,5.82,143.69,175.98,993.06,-7.83,8.44,6,10745.92,Very high,7.68,1.41,4,49.0,1385.9463520222519
731,795.78,Rest,59.61,6.36,123.71,258.66,500.7,-3.44,3.96,12,-2522.08,Low,8.19,0.45,7,29.2,97.24377750906496
732,-302.28,USA,55.08,5.04,125.37,271.58,1282.14,-8.41,4.4,20,30073.46,Medium,12.59,0.28,4,31.34,0.0
733,-177.03,USA,62.94,5.67,220.77,246.56,1841.79,-1.97,13.32,10,-6260.7,Very low,12.07,0.13,1,22.52,915.8748939519447
734,1304.52,Rest,59.49,23.58,169.93,252.24,292.65,-8.97,6.46,12,18609.98,Very low,11.24,0.82,3,61.44,62.154096592277874
735,728.85,USA,56.22,18.33,200.75,139.92,1976.61,-8.26,12.12,6,8212.46,High,8.42,0.09,3,209.32,796.5252139153612
736,-46.59,Rest,68.82,14.97,171.04,258.18,1867.02,-5.57,4.7,6,19929.54,Medium,14.25,0.05,3,-34.32,1181.2143382716888
737,253.8,Rest,79.8,20.76,103.67,220.34,1531.77,-2.37,6.38,4,16244.68,Very high,17.7,10.54,2,31.28,1164.2894190367147
738,1944.66,Europe,51.66,25.11,104.44,187.46,2422.41,0.69,15.06,12,10099.22,Very high,14.46,0.19,3,-8.54,2256.8080722607065
739,395.61,Rest,70.35,15.09,172.21,223.18,1394.22,-9.57,11.38,8,9195.68,Medium,13.43,1.87,4,48.76,825.2302178571922
740,-347.49,UK,39.99,6.66,175.19,225.96,660.0,-4.51,6.68,14,-7955.02,Very low,14.08,2.19,2,34.1,0.0
741,-437.52,USA,56.94,9.75,284.66,241.54,1378.47,-5.2,1.46,10,20344.82,Very low,12.67,90.55,5,-14.32,1039.7722792894958
742,1673.01,Rest,47.34,25.08,159.78,358.76,1733.85,-6.66,4.72,8,-5877.9,Very low,8.24,0.02,2,-4.54,623.6760381779037
743,251.31,Rest,59.94,0.48,231.19,268.86,2032.83,-4.07,7.3,8,6231.26,Low,11.29,2.36,5,72.42,284.47693500763813
744,1857.51,USA,90.36,5.19,167.71,247.22,1532.37,-10.6,12.66,8,10426.22,Very high,14.58,21.84,3,-32.94,2100.232902227646
745,1144.2,Rest,76.05,1.95,136.14,189.66,-494.04,-3.3,3.46,8,13955.58,High,7.86,0.83,1,-1.22,0.0
746,263.58,Rest,61.08,18.18,169.0,339.34,482.43,-3.61,1.12,6,10084.5,High,7.5,0.2,5,0.2,776.3743269356313
747,1631.91,USA,53.73,9.78,173.03,277.98,2216.22,-6.86,6.88,6,-995.18,Very high,14.89,0.01,6,71.32,1983.0817021809837
748,1104.78,Europe,64.95,6.78,135.67,348.14,1409.4,-5.73,11.4,14,24644.26,Very low,9.97,1.07,6,36.98,414.4783543073922
749,-455.43,Rest,43.02,14.04,168.16,167.9,1457.85,0.16,4.24,10,8905.04,Very high,12.92,2.51,5,140.1,490.3913921918973
750,786.39,UK,49.83,12.0,171.56,213.26,585.15,1.53,3.4,10,8378.62,Low,5.05,1.16,1,40.98,0.0
751,817.53,UK,53.79,5.34,162.98,325.14,236.88,-1.98,4.1,4,-3301.56,Very low,11.1,0.05,5,5.88,274.00695226626584
752,1276.17,Europe,58.38,18.69,174.88,302.44,-89.73,-3.91,12.22,2,9873.7,Very low,14.21,36.09,6,-85.16,2157.5522819579337
753,911.61,Rest,97.11,1.32,117.56,204.62,1715.37,-1.71,4.62,12,14453.86,Very high,10.8,1.72,1,-10.08,168.470672320279
754,1029.39,Rest,65.4,17.64,163.1,235.7,1478.31,-8.81,1.08,14,1606.5,Very high,13.12,0.02,6,35.56,553.9907767171491
755,466.53,UK,55.71,5.34,181.03,212.98,-96.93,-2.19,5.12,6,1705.22,Very low,5.3,0.03,6,27.48,171.51682614328735
756,247.71,USA,63.93,4.32,159.32,325.86,1792.17,-0.89,10.76,8,8670.38,High,14.4,0.13,3,44.6,1518.807375211754
757,892.65,UK,60.51,2.25,192.58,255.82,-11.94,-5.62,7.66,4,13274.58,Very high,11.48,204.42,4,-37.56,1044.2423421258657
758,1775.82,UK,57.6,7.74,116.32,111.0,292.11,-7.24,16.14,6,13692.56,Very low,12.02,0.36,5,4.38,613.3330302141094
759,1584.99,Rest,56.07,5.64,177.55,218.84,1475.37,-10.35,1.74,10,18448.04,Medium,9.18,2.87,3,63.96,0.0
760,-1834.38,UK,53.28,29.1,132.3,120.5,2376.27,1.1,5.48,10,8434.24,Medium,12.58,0.02,9,57.52,2422.4166535388
761,1803.3,UK,59.4,5.43,130.9,208.48,105.78,-5.23,0.48,6,29062.32,Very low,6.68,0.62,2,-10.52,0.0
762,442.92,Europe,64.77,6.21,127.22,320.62,468.6,-4.59,5.26,8,2650.42,Very low,2.98,0.23,2,19.62,0.0
763,1251.6,UK,52.38,13.59,168.25,238.46,1430.22,-6.57,17.44,8,4264.06,Very low,12.87,0.03,3,41.0,768.1987908138772
764,-880.23,UK,60.45,4.68,214.37,246.0,887.94,-6.67,6.1,6,7505.48,High,7.1,0.07,6,46.26,1140.1707441043147
765,1423.53,UK,40.65,24.0,187.89,236.96,603.54,-5.71,3.42,6,15218.7,Very high,5.49,0.56,3,-19.98,1311.3599161119623
766,-689.22,Rest,60.3,3.75,226.65,263.66,1942.77,-2.3,32.84,6,6652.48,Very low,7.79,16.13,2,35.52,1621.7665044301066
767,-218.25,UK,118.26,6.03,127.76,86.88,720.78,-6.28,9.94,12,12075.28,Low,12.53,0.2,1,17.06,385.9729632547017
